iter	MAE
158	80.03772808
159	79.5678831
160	79.15814708
161	78.6951509
162	78.50120745
163	78.23892164
164	77.90668125
165	77.64105364
166	77.30663403
167	76.94564866
168	76.6739775
169	76.4662376
170	76.13853614
171	75.98095571
172	75.68973976
173	75.43966094
174	75.29699069
175	74.99152713
176	74.6780166
177	74.44158218
178	74.21581471
179	74.01464795
180	73.84450911
181	73.55550579
182	73.37693379
183	73.01709336
184	72.73617483
185	72.47565076
186	72.29945448
187	72.1407546
188	71.91771127
189	71.5579735
190	71.28077868
191	71.1521572
192	70.9723322
193	70.86293981
194	70.59503327
195	70.33844227
196	70.00951577
197	69.88082945
198	69.68337692
199	69.49122863
200	69.33791396
201	69.17116249
202	68.99426621
203	68.83596188
204	68.6878229
205	68.52456347
206	68.3768086
207	68.20878005
208	68.01764038
209	67.80340406
210	67.62464197
211	67.37280469
212	67.24984842
213	67.02120235
214	66.67861044
215	66.55632056
216	66.37825424
217	66.11014884
218	65.87282945
219	65.59811119
220	65.33487267
221	65.19354333
222	65.07459924
223	64.82932905
224	64.72430951
225	64.56389706
226	64.41028496
227	64.20425771
228	64.02051525
229	63.76911662
230	63.55437779
231	63.39197067
232	63.16904114
233	63.06611177
234	62.94707437
235	62.78765912
236	62.56011469
237	62.43943247
238	62.29801508
239	62.0815578
240	61.7850761
241	61.61281768
242	61.38791205
243	61.14831111
244	61.07026607
245	60.97658449
246	60.76915757
247	60.59942344
248	60.43099331
249	60.22234512
250	60.00982602
251	59.84194171
252	59.72785513
253	59.47867025
254	59.3479495
255	59.19001648
256	59.05403564
257	58.90705139
258	58.80482007
259	58.67536827
260	58.47495702
261	58.35972924
262	58.23929868
263	58.1090066
264	57.92842586
265	57.72514204
266	57.49830401
267	57.3265567
268	57.17976011
269	57.01092958
270	56.84073395
271	56.65815064
272	56.53140475
273	56.39446991
274	56.2323703
275	56.07843686
276	55.95622908
277	55.7670392
278	55.65641654
279	55.50531945
280	55.42881583
281	55.35981638
282	55.24828224
283	55.02178564
284	54.90067388
285	54.76710284
286	54.70059573
287	54.59767965
288	54.4903767
289	54.39289267
290	54.23599349
291	54.07630056
292	54.00955209
293	53.87822443
294	53.72795909
295	53.5838652
296	53.41456377
297	53.29905191
298	53.2181299
299	53.11912198
300	53.0210899
301	52.9684655
302	52.87214009
303	52.77621175
304	52.67220855
305	52.54364055
306	52.43395842
307	52.37324016
308	52.33068278
309	52.11787299
310	52.06731143
311	51.96234009
312	51.88311818
313	51.83648895
314	51.77261362
315	51.72162848
316	51.56158765
317	51.50200695
318	51.38017132
319	51.20770076
320	51.12846134
321	51.03114818
322	50.93305402
323	50.77683583
324	50.69018608
325	50.57314406
326	50.48299514
327	50.35966119
328	50.27519135
329	50.21597588
330	49.99554031
331	49.92660926
332	49.79369042
333	49.67582925
334	49.60343341
335	49.46680157
336	49.38559435
337	49.28875077
338	49.20015161
339	49.02596344
340	48.8657059
341	48.81984022
342	48.73213558
343	48.68571738
344	48.57269861
345	48.5272468
346	48.43296626
347	48.30472199
348	48.12979911
349	48.03682216
350	47.96734673
351	47.85794681
352	47.77865336
353	47.74027185
354	47.62130806
355	47.52728149
356	47.47400353
357	47.31717588
358	47.20392478
359	47.115351
360	47.07590403
361	47.01504148
362	46.93197211
363	46.8774181
364	46.81331715
365	46.68838505
366	46.58874911
367	46.43669621
368	46.38196005
369	46.20658076
370	46.09107379
371	46.04443124
372	45.97847377
373	45.86122585
374	45.7780478
375	45.69006747
376	45.62818151
377	45.5910697
378	45.46971297
379	45.37810457
380	45.26044994
381	45.10583413
382	44.95725533
383	44.91652233
384	44.87116213
385	44.81224837
386	44.67228093
387	44.57997648
388	44.47882177
389	44.37062599
390	44.22141105
391	44.16340998
392	44.04972481
393	43.89154065
394	43.8344896
395	43.79849386
396	43.68746608
397	43.5802265
398	43.53711595
399	43.4938129
400	43.42044027
401	43.38342691
402	43.30200528
403	43.21897614
404	43.1770051
405	43.09083042
406	42.99623204
407	42.88613407
408	42.8040838
409	42.75674664
410	42.66548363
411	42.6183378
412	42.49381916
413	42.3831292
414	42.28927869
415	42.22124238
416	42.13542405
417	42.10904951
418	42.02151884
419	41.9693473
420	41.8583456
421	41.7895719
422	41.75135852
423	41.70749426
424	41.59268164
425	41.54682989
426	41.44357723
427	41.31500963
428	41.23840513
429	41.15867886
430	41.09831721
431	41.03713132
432	40.86699019
433	40.81129167
434	40.76545928
435	40.62395164
436	40.50097582
437	40.44728593
438	40.37718856
439	40.31836744
440	40.23995647
441	40.16568785
442	40.09807665
443	40.05793406
444	39.99741019
445	39.93927674
446	39.83854689
447	39.78284897
448	39.7334639
449	39.62164746
450	39.57414757
451	39.46963762
452	39.38176903
453	39.348642
454	39.31091591
455	39.24444072
456	39.18608471
457	39.14339965
458	39.06006814
459	38.98065091
460	38.9089259
461	38.83617347
462	38.73712876
463	38.66002788
464	38.59134807
465	38.51342342
466	38.44704776
467	38.40440675
468	38.29555139
469	38.20814378
470	38.14882759
471	38.12131592
472	38.09130987
473	38.04117948
474	37.97184964
475	37.93449099
476	37.8491202
477	37.75229984
478	37.6659821
479	37.58819953
480	37.52921046
481	37.50108145
482	37.45652748
483	37.39913193
484	37.36832656
485	37.33205074
486	37.29491907
487	37.23467915
488	37.17342433
489	37.10951618
490	37.06232681
491	37.03342959
492	37.00049729
493	36.91938266
494	36.86632532
495	36.78841328
496	36.71663708
497	36.64627373
498	36.61758745
499	36.56124472
